obj_type,snomed_id,bnf_code,dmd_name,form_route
vmp,19525311000001106,0603020ACAAAAAA,Methylprednisolone aceponate 0.1% ointment,ointment.cutaneous
vmp,325345003,0603020B0AAABAB,Betamethasone 500microgram tablets,tablet.oral
vmp,35910611000001103,0603020C0AAAAAA,Betamethasone 4mg/1ml solution for injection ampoules,solutioninjection.intravenous
vmp,35910611000001103,0603020C0AAAAAA,Betamethasone 4mg/1ml solution for injection ampoules,solutioninfusion.intravenous
vmp,35910611000001103,0603020C0AAAAAA,Betamethasone 4mg/1ml solution for injection ampoules,solutioninjection.intramuscular-deep
vmp,35910611000001103,0603020C0AAAAAA,Betamethasone 4mg/1ml solution for injection ampoules,solutioninjection.subconjunctival
vmp,325344004,0603020C0AAABAB,Betamethasone 500microgram soluble tablets sugar free,tablet.oral
vmp,325344004,0603020C0AAABAB,Betamethasone 500microgram soluble tablets sugar free,solution.oral
vmp,325349009,0603020F0AAAHAH,Cortisone 25mg tablets,tablet.oral
vmp,8792411000001102,0603020F0AAAKAK,Cortisone 5mg capsules,capsule.oral
vmp,8452411000001101,0603020G0AAA5A5,Dexamethasone 5mg/5ml oral solution,solution.oral
vmp,8452511000001102,0603020G0AAA5A5,Dexamethasone 5mg/5ml oral suspension,suspension.oral
vmp,11716111000001102,0603020G0AAA6A6,Dexamethasone 2mg/5ml oral suspension,suspension.oral
vmp,11716011000001103,0603020G0AAA6A6,Dexamethasone 2mg/5ml oral solution,solution.oral
vmp,325365005,0603020G0AAA7A7,Dexamethasone 500micrograms/5ml oral solution,solution.oral
vmp,8452311000001108,0603020G0AAA7A7,Dexamethasone 500micrograms/5ml oral suspension,suspension.oral
vmp,325355004,0603020G0AAABAB,Dexamethasone 500microgram tablets,tablet.oral
vmp,325356003,0603020G0AAADAD,Dexamethasone 2mg tablets,tablet.oral
vmp,11714911000001107,0603020G0AABHBH,Dexamethasone 10mg/5ml oral suspension,suspension.oral
vmp,11612111000001109,0603020G0AABHBH,Dexamethasone 10mg/5ml oral solution,solution.oral
vmp,8429111000001103,0603020G0AABJBJ,Dexamethasone 1mg/5ml oral solution,solution.oral
vmp,8429011000001104,0603020G0AABJBJ,Dexamethasone 1mg/5ml oral suspension,suspension.oral
vmp,8452111000001106,0603020G0AABQBQ,Dexamethasone 2.5mg/5ml oral solution,solution.oral
vmp,8452211000001100,0603020G0AABQBQ,Dexamethasone 2.5mg/5ml oral suspension,suspension.oral
vmp,11714811000001102,0603020G0AABUBU,Dexamethasone 1.5mg/5ml oral suspension,suspension.oral
vmp,11714711000001105,0603020G0AABUBU,Dexamethasone 1.5mg/5ml oral solution,solution.oral
vmp,11715711000001109,0603020G0AABVBV,Dexamethasone 20mg/5ml oral suspension,suspension.oral
vmp,11715611000001100,0603020G0AABVBV,Dexamethasone 20mg/5ml oral solution,solution.oral
vmp,37084211000001103,0603020G0AABXBX,Dexamethasone 2mg/5ml oral solution sugar free,solution.oral
vmp,24580511000001101,0603020G0AABYBY,Dexamethasone 10mg capsules,capsule.oral
vmp,24350911000001102,0603020G0AABZBZ,Dexamethasone 10mg/5ml oral solution sugar free,solution.oral
vmp,28881311000001104,0603020G0AACDCD,Dexamethasone 20mg/5ml oral solution sugar free,solution.oral
vmp,31141511000001103,0603020G0AACECE,Dexamethasone 400microgram capsules,capsule.oral
vmp,32071811000001109,0603020G0AACFCF,Dexamethasone 2mg soluble tablets sugar free,solution.oral
vmp,32072011000001106,0603020G0AACGCG,Dexamethasone 8mg soluble tablets sugar free,solution.oral
vmp,32071911000001104,0603020G0AACHCH,Dexamethasone 4mg soluble tablets sugar free,solution.oral
vmp,376688006,0603020G0AACICI,Dexamethasone 4mg tablets,tablet.oral
vmp,34796811000001100,0603020G0AACJCJ,Dexamethasone 40mg tablets,tablet.oral
vmp,35574111000001104,0603020G0AACKCK,Dexamethasone 8mg tablets,tablet.oral
vmp,4052711000001101,0603020H0AAABAB,Dexamethasone 4mg/1ml solution for injection ampoules,solutioninjection.subcutaneous
vmp,4052711000001101,0603020H0AAABAB,Dexamethasone 4mg/1ml solution for injection ampoules,solutioninjection.intramuscular
vmp,4052711000001101,0603020H0AAABAB,Dexamethasone 4mg/1ml solution for injection ampoules,solutioninjection.intravenous
vmp,4052711000001101,0603020H0AAABAB,Dexamethasone 4mg/1ml solution for injection ampoules,solutioninfusion.intravenous
vmp,4052711000001101,0603020H0AAABAB,Dexamethasone 4mg/1ml solution for injection ampoules,solutioninjection.intraarticular
vmp,4052711000001101,0603020H0AAABAB,Dexamethasone 4mg/1ml solution for injection ampoules,solutioninjection.intrabursal
vmp,4052711000001101,0603020H0AAABAB,Dexamethasone 4mg/1ml solution for injection ampoules,solutioninfusion.rectal
vmp,4052811000001109,0603020H0AAAKAK,Dexamethasone 8mg/2ml solution for injection vials,solutioninjection.subcutaneous
vmp,4052811000001109,0603020H0AAAKAK,Dexamethasone 8mg/2ml solution for injection vials,solutioninjection.intramuscular
vmp,4052811000001109,0603020H0AAAKAK,Dexamethasone 8mg/2ml solution for injection vials,solutioninjection.intravenous
vmp,4052811000001109,0603020H0AAAKAK,Dexamethasone 8mg/2ml solution for injection vials,solutioninfusion.intravenous
vmp,4052811000001109,0603020H0AAAKAK,Dexamethasone 8mg/2ml solution for injection vials,solutioninjection.intraarticular
vmp,4052811000001109,0603020H0AAAKAK,Dexamethasone 8mg/2ml solution for injection vials,solutioninjection.intrabursal
vmp,4052811000001109,0603020H0AAAKAK,Dexamethasone 8mg/2ml solution for injection vials,solutioninfusion.rectal
vmp,27957911000001102,0603020H0AAALAL,Dexamethasone (base) 3.8mg/1ml solution for injection vials,solutioninjection.subcutaneous
vmp,27957911000001102,0603020H0AAALAL,Dexamethasone (base) 3.8mg/1ml solution for injection vials,solutioninjection.intramuscular
vmp,27957911000001102,0603020H0AAALAL,Dexamethasone (base) 3.8mg/1ml solution for injection vials,solutioninjection.intravenous
vmp,27957911000001102,0603020H0AAALAL,Dexamethasone (base) 3.8mg/1ml solution for injection vials,solutioninfusion.intravenous
vmp,27957911000001102,0603020H0AAALAL,Dexamethasone (base) 3.8mg/1ml solution for injection vials,solutioninjection.intraarticular
vmp,27957911000001102,0603020H0AAALAL,Dexamethasone (base) 3.8mg/1ml solution for injection vials,solutioninjection.intrabursal
vmp,27957911000001102,0603020H0AAALAL,Dexamethasone (base) 3.8mg/1ml solution for injection vials,solutioninfusion.rectal
vmp,325472005,0603020I0AAAAAA,Deflazacort 6mg tablets,tablet.oral
vmp,15533611000001108,0603020J0AAA5A5,Hydrocortisone 2.5mg capsules,capsule.oral
vmp,325373001,0603020J0AAADAD,Hydrocortisone 10mg tablets,tablet.oral
vmp,325374007,0603020J0AAAEAE,Hydrocortisone 20mg tablets,tablet.oral
vmp,28422811000001103,0603020J0AAAJAJ,Hydrocortisone 5mg/5ml oral solution,solution.oral
vmp,8581111000001102,0603020J0AAAKAK,Hydrocortisone 10mg/5ml oral suspension,suspension.oral
vmp,8581611000001105,0603020J0AAAXAX,Hydrocortisone 5mg/5ml oral suspension,suspension.oral
vmp,8581211000001108,0603020J0AABBBB,Hydrocortisone 12.5mg/5ml oral suspension,suspension.oral
vmp,8581311000001100,0603020J0AABCBC,Hydrocortisone 2.5mg/5ml oral suspension,suspension.oral
vmp,12540711000001109,0603020J0AABDBD,Hydrocortisone 1mg/5ml oral suspension,suspension.oral
vmp,12555211000001108,0603020J0AABJBJ,Hydrocortisone 50mg/5ml oral suspension,suspension.oral
vmp,8581511000001106,0603020J0AABLBL,Hydrocortisone 25mg/5ml oral suspension,suspension.oral
vmp,12554911000001103,0603020J0AABNBN,Hydrocortisone 3mg/5ml oral suspension,suspension.oral
vmp,12540411000001103,0603020J0AACACA,Hydrocortisone 100mg/5ml oral suspension,suspension.oral
vmp,21496411000001103,0603020J0AACVCV,Hydrocortisone 5mg modified-release tablets,tabletmodified-release.oral
vmp,21496311000001105,0603020J0AACWCW,Hydrocortisone 20mg modified-release tablets,tabletmodified-release.oral
vmp,35776011000001106,0603020J0AACXCX,Hydrocortisone 500microgram granules in capsules for opening,granules.oral
vmp,35775611000001109,0603020J0AACYCY,Hydrocortisone 1mg granules in capsules for opening,granules.oral
vmp,35775711000001100,0603020J0AACZCZ,Hydrocortisone 2mg granules in capsules for opening,granules.oral
vmp,35776111000001107,0603020J0AADADA,Hydrocortisone 5mg granules in capsules for opening,granules.oral
vmp,36595311000001105,0603020J0AADBDB,Hydrocortisone 10mg soluble tablets sugar free,solution.oral
vmp,4396911000001107,0603020K0AAAAAA,Methylprednisolone sodium succinate 40mg powder and solvent for solution for injection vials,solutioninjection.intramuscular
vmp,4396911000001107,0603020K0AAAAAA,Methylprednisolone sodium succinate 40mg powder and solvent for solution for injection vials,solutioninjection.intravenous
vmp,4396911000001107,0603020K0AAAAAA,Methylprednisolone sodium succinate 40mg powder and solvent for solution for injection vials,solutioninfusion.intravenous
vmp,4396711000001105,0603020K0AAABAB,Methylprednisolone sodium succinate 125mg powder and solvent for solution for injection vials,solutioninjection.intramuscular
vmp,4396711000001105,0603020K0AAABAB,Methylprednisolone sodium succinate 125mg powder and solvent for solution for injection vials,solutioninjection.intravenous
vmp,4396711000001105,0603020K0AAABAB,Methylprednisolone sodium succinate 125mg powder and solvent for solution for injection vials,solutioninfusion.intravenous
vmp,4195411000001101,0603020K0AAACAC,Methylprednisolone sodium succinate 500mg powder and solvent for solution for injection vials,solutioninjection.intramuscular
vmp,4195411000001101,0603020K0AAACAC,Methylprednisolone sodium succinate 500mg powder and solvent for solution for injection vials,solutioninjection.intravenous
vmp,4195411000001101,0603020K0AAACAC,Methylprednisolone sodium succinate 500mg powder and solvent for solution for injection vials,solutioninfusion.intravenous
vmp,4195311000001108,0603020K0AAADAD,Methylprednisolone sodium succinate 1g powder and solvent for solution for injection vials,solutioninjection.intramuscular
vmp,4195311000001108,0603020K0AAADAD,Methylprednisolone sodium succinate 1g powder and solvent for solution for injection vials,solutioninjection.intravenous
vmp,4195311000001108,0603020K0AAADAD,Methylprednisolone sodium succinate 1g powder and solvent for solution for injection vials,solutioninfusion.intravenous
vmp,36056911000001108,0603020L0AAABAB,Hydrocortisone sodium phosphate 100mg/1ml solution for injection ampoules,solutioninjection.intramuscular
vmp,36056911000001108,0603020L0AAABAB,Hydrocortisone sodium phosphate 100mg/1ml solution for injection ampoules,solutioninjection.intravenous
vmp,36056911000001108,0603020L0AAABAB,Hydrocortisone sodium phosphate 100mg/1ml solution for injection ampoules,solutioninfusion.intravenous
vmp,36056911000001108,0603020L0AAABAB,Hydrocortisone sodium phosphate 100mg/1ml solution for injection ampoules,solutioninjection.intralesional
vmp,36057011000001107,0603020L0AAACAC,Hydrocortisone sodium phosphate 500mg/5ml solution for injection ampoules,solutioninjection.intramuscular
vmp,36057011000001107,0603020L0AAACAC,Hydrocortisone sodium phosphate 500mg/5ml solution for injection ampoules,solutioninjection.intravenous
vmp,36057011000001107,0603020L0AAACAC,Hydrocortisone sodium phosphate 500mg/5ml solution for injection ampoules,solutioninfusion.intravenous
vmp,36057011000001107,0603020L0AAACAC,Hydrocortisone sodium phosphate 500mg/5ml solution for injection ampoules,solutioninjection.intralesional
vmp,4195211000001100,0603020M0AAAAAA,Hydrocortisone sodium succinate 100mg powder and solvent for solution for injection vials,solutioninjection.intramuscular
vmp,4195211000001100,0603020M0AAAAAA,Hydrocortisone sodium succinate 100mg powder and solvent for solution for injection vials,solutioninjection.intravenous
vmp,4195211000001100,0603020M0AAAAAA,Hydrocortisone sodium succinate 100mg powder and solvent for solution for injection vials,solutioninfusion.intravenous
vmp,13893711000001102,0603020M0AAAEAE,Hydrocortisone sodium succinate 100mg powder for solution for injection vials,solutioninjection.intramuscular
vmp,13893711000001102,0603020M0AAAEAE,Hydrocortisone sodium succinate 100mg powder for solution for injection vials,solutioninjection.intravenous
vmp,13893711000001102,0603020M0AAAEAE,Hydrocortisone sodium succinate 100mg powder for solution for injection vials,solutioninfusion.intravenous
vmp,325411009,0603020S0AAAAAA,Methylprednisolone 2mg tablets,tablet.oral
vmp,325412002,0603020S0AAABAB,Methylprednisolone 4mg tablets,tablet.oral
vmp,325413007,0603020S0AAACAC,Methylprednisolone 16mg tablets,tablet.oral
vmp,325410005,0603020S0AAADAD,Methylprednisolone 100mg tablets,tablet.oral
vmp,325426006,0603020T0AAAAAA,Prednisolone 1mg tablets,tablet.oral
vmp,28808611000001100,0603020T0AAABAB,Prednisolone 2.5mg tablets,tablet.oral
vmp,325427002,0603020T0AAACAC,Prednisolone 5mg tablets,tablet.oral
vmp,325442004,0603020T0AAAFAF,Prednisolone 2.5mg gastro-resistant tablets,tabletgastro-resistant.oral
vmp,325443009,0603020T0AAAGAG,Prednisolone 5mg gastro-resistant tablets,tabletgastro-resistant.oral
vmp,325450008,0603020T0AAARAR,Prednisolone 25mg tablets,tablet.oral
vmp,32611811000001105,0603020T0AAATAT,Prednisolone 1mg gastro-resistant tablets,tabletgastro-resistant.oral
vmp,28808711000001109,0603020T0AAAXAX,Prednisolone 20mg tablets,tablet.oral
vmp,432225008,0603020T0AAAYAY,Prednisolone 15mg/5ml oral suspension,suspension.oral
vmp,416533002,0603020T0AAAYAY,Prednisolone 15mg/5ml oral solution,solution.oral
vmp,432224007,0603020T0AAAZAZ,Prednisolone 5mg/5ml oral suspension,suspension.oral
vmp,13133111000001100,0603020T0AAAZAZ,Prednisolone 5mg/5ml oral solution,solution.oral
vmp,13078611000001106,0603020T0AABCBC,Prednisolone 10mg/5ml oral suspension,suspension.oral
vmp,429995001,0603020T0AABCBC,Prednisolone 10mg/5ml oral solution,solution.oral
vmp,13079011000001109,0603020T0AABFBF,Prednisolone 1mg/5ml oral suspension,suspension.oral
vmp,13078911000001100,0603020T0AABFBF,Prednisolone 1mg/5ml oral solution,solution.oral
vmp,13079411000001100,0603020T0AABGBG,Prednisolone 20mg/5ml oral suspension,suspension.oral
vmp,13079311000001107,0603020T0AABGBG,Prednisolone 20mg/5ml oral solution,solution.oral
vmp,325444003,0603020T0AABHBH,Prednisolone 5mg soluble tablets,tablet.oral
vmp,325444003,0603020T0AABHBH,Prednisolone 5mg soluble tablets,suspension.oral
vmp,13079211000001104,0603020T0AABIBI,Prednisolone 2.5mg/5ml oral suspension,suspension.oral
vmp,13079111000001105,0603020T0AABIBI,Prednisolone 2.5mg/5ml oral solution,solution.oral
vmp,28808411000001103,0603020T0AABKBK,Prednisolone 10mg tablets,tablet.oral
vmp,29424511000001109,0603020T0AABLBL,Prednisolone 5mg/5ml oral solution unit dose,solution.oral
vmp,29904211000001102,0603020T0AABMBM,Prednisolone 10mg/ml oral solution sugar free,solution.oral
vmp,32781411000001102,0603020T0AABNBN,Prednisolone 30mg tablets,tablet.oral
vmp,17872811000001100,0603020X0AAAEAE,Prednisone 1mg modified-release tablets,tabletmodified-release.oral
vmp,17873211000001107,0603020X0AAAFAF,Prednisone 2mg modified-release tablets,tabletmodified-release.oral
vmp,17873811000001108,0603020X0AAAGAG,Prednisone 5mg modified-release tablets,tabletmodified-release.oral
vmp,35921611000001103,0603020Z0AAAAAA,Triamcinolone acetonide 40mg/1ml suspension for injection pre-filled syringes,suspensioninjection.intramuscular
vmp,35921911000001109,0603020Z0AAABAB,Triamcinolone acetonide 80mg/2ml suspension for injection pre-filled syringes,suspensioninjection.intramuscular-deep
vmp,36056711000001106,1001022G0AAAEAE,Hydrocortisone acetate 25mg/1ml suspension for injection ampoules,suspensioninjection.intraarticular
vmp,36056711000001106,1001022G0AAAEAE,Hydrocortisone acetate 25mg/1ml suspension for injection ampoules,suspensioninjection.periarticular
vmp,36034711000001101,1001022K0AAAAAA,Methylprednisolone acetate 40mg/1ml suspension for injection vials,suspensioninjection.intramuscular
vmp,36034711000001101,1001022K0AAAAAA,Methylprednisolone acetate 40mg/1ml suspension for injection vials,suspensioninjection.intraarticular
vmp,36034711000001101,1001022K0AAAAAA,Methylprednisolone acetate 40mg/1ml suspension for injection vials,suspensioninjection.periarticular
vmp,36034711000001101,1001022K0AAAAAA,Methylprednisolone acetate 40mg/1ml suspension for injection vials,suspensioninjection.intralesional
vmp,36034711000001101,1001022K0AAAAAA,Methylprednisolone acetate 40mg/1ml suspension for injection vials,suspensioninjection.intrabursal
vmp,36034811000001109,1001022K0AAABAB,Methylprednisolone acetate 80mg/2ml suspension for injection vials,suspensioninjection.intramuscular
vmp,36034811000001109,1001022K0AAABAB,Methylprednisolone acetate 80mg/2ml suspension for injection vials,suspensioninjection.intraarticular
vmp,36034811000001109,1001022K0AAABAB,Methylprednisolone acetate 80mg/2ml suspension for injection vials,suspensioninjection.periarticular
vmp,36034811000001109,1001022K0AAABAB,Methylprednisolone acetate 80mg/2ml suspension for injection vials,suspensioninjection.intralesional
vmp,36034811000001109,1001022K0AAABAB,Methylprednisolone acetate 80mg/2ml suspension for injection vials,suspensioninjection.intrabursal
vmp,36034611000001105,1001022K0AAAEAE,Methylprednisolone acetate 120mg/3ml suspension for injection vials,suspensioninjection.intramuscular
vmp,36034611000001105,1001022K0AAAEAE,Methylprednisolone acetate 120mg/3ml suspension for injection vials,suspensioninjection.intraarticular
vmp,36034611000001105,1001022K0AAAEAE,Methylprednisolone acetate 120mg/3ml suspension for injection vials,suspensioninjection.periarticular
vmp,36034611000001105,1001022K0AAAEAE,Methylprednisolone acetate 120mg/3ml suspension for injection vials,suspensioninjection.intralesional
vmp,36034611000001105,1001022K0AAAEAE,Methylprednisolone acetate 120mg/3ml suspension for injection vials,suspensioninjection.intrabursal
vmp,36034511000001106,1001022K0AAAFAF,Methylprednisolone 80mg/2ml / Lidocaine 20mg/2ml (1%) suspension for injection vials,suspensioninjection.intraarticular
vmp,36034511000001106,1001022K0AAAFAF,Methylprednisolone 80mg/2ml / Lidocaine 20mg/2ml (1%) suspension for injection vials,suspensioninjection.periarticular
vmp,36034511000001106,1001022K0AAAFAF,Methylprednisolone 80mg/2ml / Lidocaine 20mg/2ml (1%) suspension for injection vials,suspensioninjection.intrabursal
vmp,36034411000001107,1001022K0AAAGAG,Methylprednisolone 40mg/1ml / Lidocaine 10mg/1ml (1%) suspension for injection vials,suspensioninjection.intraarticular
vmp,36034411000001107,1001022K0AAAGAG,Methylprednisolone 40mg/1ml / Lidocaine 10mg/1ml (1%) suspension for injection vials,suspensioninjection.periarticular
vmp,36034411000001107,1001022K0AAAGAG,Methylprednisolone 40mg/1ml / Lidocaine 10mg/1ml (1%) suspension for injection vials,suspensioninjection.intrabursal
vmp,36021411000001107,1001022N0AAABAB,Prednisolone 25mg/1ml suspension for injection ampoules,suspensioninjection.intramuscular
vmp,36021411000001107,1001022N0AAABAB,Prednisolone 25mg/1ml suspension for injection ampoules,suspensioninjection.intraarticular
vmp,36021411000001107,1001022N0AAABAB,Prednisolone 25mg/1ml suspension for injection ampoules,suspensioninjection.periarticular
vmp,35921511000001102,1001022U0AAAAAA,Triamcinolone acetonide 10mg/1ml suspension for injection ampoules,suspensioninjection.intraarticular
vmp,35921511000001102,1001022U0AAAAAA,Triamcinolone acetonide 10mg/1ml suspension for injection ampoules,suspensioninjection.intradermal
vmp,35921711000001107,1001022U0AAABAB,Triamcinolone acetonide 40mg/1ml suspension for injection vials,suspensioninjection.intramuscular
vmp,35921711000001107,1001022U0AAABAB,Triamcinolone acetonide 40mg/1ml suspension for injection vials,suspensioninjection.intraarticular
vmp,35921811000001104,1001022U0AAACAC,Triamcinolone acetonide 50mg/5ml suspension for injection vials,suspensioninjection.intraarticular
vmp,35921811000001104,1001022U0AAACAC,Triamcinolone acetonide 50mg/5ml suspension for injection vials,suspensioninjection.intradermal
vmp,24566011000001105,1001022Y0AAADAD,Triamcinolone hexacetonide 20mg/1ml suspension for injection ampoules,suspensioninjection.intraarticular
vmp,24566011000001105,1001022Y0AAADAD,Triamcinolone hexacetonide 20mg/1ml suspension for injection ampoules,suspensioninjection.periarticular
